groupset_id,outputset_id,SummaryId,GroupPeriod,Period,groupeventset_id,EventId,Loss,LossType
0,0,1,841,779,0,1130,210631.5,3
0,0,1,842,118,0,166,99202.0,1
0,0,1,842,118,0,166,117487.3125,3
0,0,1,845,985,0,1427,198404.0,1
0,0,1,845,985,0,1427,180576.34375,3
0,0,1,847,263,0,369,755788.0,1
0,0,1,847,263,0,369,750006.3125,3
0,0,1,850,676,0,974,198404.0,1
0,0,1,850,676,0,974,224185.5,3
0,0,1,856,130,0,175,198404.0,1
0,0,1,856,130,0,175,175024.921875,3
0,0,1,856,130,0,177,755788.0,1
0,0,1,856,130,0,177,775306.125,3
0,0,1,856,130,0,178,198404.0,1
0,0,1,856,130,0,178,146957.03125,3
0,0,1,858,94,0,134,198404.0,1
0,0,1,858,94,0,134,208850.8125,3
0,0,1,860,602,0,859,198404.0,1
0,0,1,860,602,0,859,142184.15625,3
0,0,1,861,627,0,896,198404.0,1
0,0,1,861,627,0,896,189230.59375,3
0,0,1,861,627,0,897,198404.0,1
0,0,1,861,627,0,897,207359.09375,3
0,0,1,862,947,0,1373,99202.0,1
0,0,1,862,947,0,1373,111860.015625,3
0,0,1,863,22,0,36,198404.0,1
0,0,1,863,22,0,36,155454.9375,3
0,0,1,863,22,0,37,198404.0,1
0,0,1,863,22,0,37,152087.0625,3
0,0,1,864,740,0,1070,198404.0,1
0,0,1,864,740,0,1070,195284.65625,3
0,0,1,865,702,0,1011,198404.0,1
0,0,1,865,702,0,1011,232581.65625,3
0,0,1,867,311,0,431,1323980.0,1
0,0,1,867,311,0,431,1291760.375,3
0,0,1,871,939,0,1361,1930000.0,1
0,0,1,871,939,0,1361,1930000.0,3
0,0,1,877,23,0,38,198404.0,1
0,0,1,877,23,0,38,171774.25,3
0,0,1,880,497,0,709,945700.0,1
0,0,1,880,497,0,709,983003.5,3
0,0,1,893,310,0,429,198404.0,1
0,0,1,893,310,0,429,216701.703125,3
0,0,1,894,392,0,551,198404.0,1
0,0,1,894,392,0,551,219821.625,3
0,0,1,896,228,0,320,198404.0,1
0,0,1,896,228,0,320,211863.40625,3
0,0,1,898,949,0,1377,198404.0,1
0,0,1,898,949,0,1377,225257.625,3
0,0,1,902,891,0,1296,198404.0,1
0,0,1,902,891,0,1296,221234.953125,3
0,0,1,904,526,0,745,198404.0,1
0,0,1,904,526,0,745,161424.9375,3
0,0,1,905,899,0,1308,198404.0,1
0,0,1,905,899,0,1308,173673.578125,3
0,0,1,912,642,0,919,198404.0,1
0,0,1,912,642,0,919,168449.796875,3
0,0,1,914,918,0,1324,198404.0,1
0,0,1,914,918,0,1324,161047.71875,3
0,0,1,914,918,0,1325,198404.0,1
0,0,1,914,918,0,1325,181874.90625,3
0,0,1,917,738,0,1066,198404.0,1
0,0,1,917,738,0,1066,248706.828125,3
0,0,1,918,877,0,1271,1930000.0,1
0,0,1,918,877,0,1271,1930000.0,3
0,0,1,919,505,0,718,198404.0,1
0,0,1,919,505,0,718,212524.671875,3
0,0,1,926,519,0,737,198404.0,1
0,0,1,926,519,0,737,195944.359375,3
0,0,1,927,812,0,1188,198404.0,1
0,0,1,927,812,0,1188,176075.65625,3
0,0,1,930,422,0,603,198404.0,1
0,0,1,930,422,0,603,137371.15625,3
0,0,1,936,164,0,241,198404.0,1
0,0,1,936,164,0,241,180651.328125,3
0,0,1,942,351,0,494,198404.0,1
0,0,1,942,351,0,494,154711.671875,3
0,0,1,944,496,0,708,382140.0,1
0,0,1,944,496,0,708,370416.6875,3
0,0,1,946,193,0,283,198404.0,1
0,0,1,946,193,0,283,179571.125,3
0,0,1,948,60,0,89,198404.0,1
0,0,1,948,60,0,89,226265.65625,3
0,0,1,956,690,0,995,198404.0,1
0,0,1,956,690,0,995,216316.625,3
0,0,1,960,159,0,233,1930000.0,1
0,0,1,960,159,0,233,1930000.0,3
0,0,1,961,897,0,1303,198404.0,1
0,0,1,961,897,0,1303,176077.6875,3
0,0,1,961,897,0,1305,382140.0,1
0,0,1,961,897,0,1305,360674.9375,3
0,0,1,963,379,0,533,945700.0,1
0,0,1,963,379,0,533,932157.125,3
0,0,1,963,379,0,535,198404.0,1
0,0,1,963,379,0,535,225751.296875,3
0,0,1,966,366,0,510,198404.0,1
0,0,1,966,366,0,510,177430.390625,3
0,0,1,969,25,0,41,198404.0,1
0,0,1,969,25,0,41,200368.140625,3
0,0,1,969,25,0,43,1930000.0,1
0,0,1,969,25,0,43,1930000.0,3
0,0,1,976,401,0,564,198404.0,1
0,0,1,976,401,0,564,189769.71875,3
0,0,1,981,960,0,1391,198404.0,1
0,0,1,981,960,0,1391,206565.109375,3
0,0,1,982,134,0,183,198404.0,1
0,0,1,982,134,0,183,185059.265625,3
0,0,1,984,530,0,749,198404.0,1
0,0,1,984,530,0,749,215920.28125,3
0,0,1,987,415,0,591,198404.0,1
0,0,1,987,415,0,591,190509.359375,3
0,0,1,992,872,0,1262,198404.0,1
0,0,1,992,872,0,1262,162272.015625,3
0,0,1,992,872,0,1265,198404.0,1
0,0,1,992,872,0,1265,166989.625,3
0,0,1,997,607,0,868,198404.0,1
0,0,1,997,607,0,868,200653.9375,3
0,0,1,1004,939,0,1361,1930000.0,1
0,0,1,1004,939,0,1361,1930000.0,3
0,0,1,1007,950,0,1379,198404.0,1
0,0,1,1007,950,0,1379,170739.96875,3
0,0,1,1014,473,0,680,198404.0,1
0,0,1,1014,473,0,680,225672.625,3
0,0,1,1020,228,0,320,198404.0,1
0,0,1,1020,228,0,320,211863.40625,3
0,0,1,1023,783,0,1138,198404.0,1
0,0,1,1023,783,0,1138,211122.328125,3
0,0,1,1023,783,0,1139,198404.0,1
0,0,1,1023,783,0,1139,246930.59375,3
0,0,1,1025,947,0,1373,99202.0,1
0,0,1,1025,947,0,1373,111860.015625,3
0,0,1,1026,960,0,1391,198404.0,1
0,0,1,1026,960,0,1391,206565.109375,3
0,0,1,1029,648,0,929,198404.0,1
0,0,1,1029,648,0,929,213232.421875,3
0,0,1,1037,270,0,380,198404.0,1
0,0,1,1037,270,0,380,154847.453125,3
0,0,1,1040,273,0,383,198404.0,1
0,0,1,1040,273,0,383,231006.28125,3
0,0,1,1042,614,0,877,198404.0,1
0,0,1,1042,614,0,877,184775.234375,3
0,0,1,1044,288,0,402,198404.0,1
0,0,1,1044,288,0,402,224224.578125,3
0,0,1,1046,142,0,195,198404.0,1
0,0,1,1046,142,0,195,217194.203125,3
0,0,1,1046,142,0,196,198404.0,1
0,0,1,1046,142,0,196,186948.765625,3
0,0,1,1049,772,0,1122,198404.0,1
0,0,1,1049,772,0,1122,226070.40625,3
0,0,1,1054,607,0,868,198404.0,1
0,0,1,1054,607,0,868,200653.9375,3
0,0,1,1056,637,0,909,198404.0,1
0,0,1,1056,637,0,909,171635.78125,3
0,0,1,1056,637,0,910,198404.0,1
0,0,1,1056,637,0,910,177979.421875,3
0,0,1,1060,351,0,494,198404.0,1
0,0,1,1060,351,0,494,154711.671875,3
0,0,1,1064,206,0,297,198404.0,1
0,0,1,1064,206,0,297,220536.34375,3
0,0,1,1066,532,0,754,1930000.0,1
0,0,1,1066,532,0,754,1906466.0,3
0,0,1,1070,763,0,1105,198404.0,1
0,0,1,1070,763,0,1105,164617.390625,3
0,0,1,1070,763,0,1107,198404.0,1
0,0,1,1070,763,0,1107,139984.859375,3
0,0,1,1076,943,0,1368,565875.9375,1
0,0,1,1076,943,0,1368,515024.0625,3
0,0,1,1080,32,0,51,945700.0,1
0,0,1,1080,32,0,51,953494.6875,3
0,0,1,1081,642,0,919,198404.0,1
0,0,1,1081,642,0,919,168449.796875,3
0,0,1,1082,872,0,1262,198404.0,1
0,0,1,1082,872,0,1262,162272.015625,3
0,0,1,1082,872,0,1265,198404.0,1
0,0,1,1082,872,0,1265,166989.625,3
0,0,1,1083,631,0,902,99202.0,1
0,0,1,1083,631,0,902,112552.8359375,3
0,0,1,1088,79,0,119,198404.0,1
0,0,1,1088,79,0,119,214460.59375,3
0,0,1,1090,497,0,709,945700.0,1
0,0,1,1090,497,0,709,983003.5,3
0,0,1,1092,137,0,187,198404.0,1
0,0,1,1092,137,0,187,222243.78125,3
0,0,1,1099,234,0,328,198404.0,1
0,0,1,1099,234,0,328,209625.65625,3
0,0,1,1101,103,0,145,198404.0,1
0,0,1,1101,103,0,145,199476.84375,3
0,0,1,1101,103,0,147,198404.0,1
0,0,1,1101,103,0,147,228424.78125,3
0,0,1,1103,174,0,256,198404.0,1
0,0,1,1103,174,0,256,166767.46875,3
0,0,1,1104,962,0,1392,198404.0,1
0,0,1,1104,962,0,1392,208866.8125,3
0,0,1,1107,712,0,1027,198404.0,1
0,0,1,1107,712,0,1027,226483.28125,3
0,0,1,1108,158,0,231,198404.0,1
0,0,1,1108,158,0,231,170600.828125,3
0,0,1,1110,852,0,1239,198404.0,1
0,0,1,1110,852,0,1239,160600.75,3
0,0,1,1113,240,0,333,1516980.0,1
0,0,1,1113,240,0,333,1449608.0,3
0,0,1,1119,782,0,1137,382140.0,1
0,0,1,1119,782,0,1137,370917.75,3
0,0,1,1120,306,0,423,382140.0,1
0,0,1,1120,306,0,423,418700.1875,3
0,0,1,1122,683,0,988,382140.0,1
0,0,1,1122,683,0,988,379975.1875,3
0,0,1,1122,683,0,990,755788.0,1
0,0,1,1122,683,0,990,719875.625,3
0,0,1,1123,318,0,444,99202.0,1
0,0,1,1123,318,0,444,117266.359375,3
0,0,1,1123,318,0,445,198404.0,1
0,0,1,1123,318,0,445,211137.125,3
0,0,1,1124,964,0,1395,198404.0,1
0,0,1,1124,964,0,1395,194954.609375,3
0,0,1,1125,494,0,706,198404.0,1
0,0,1,1125,494,0,706,230104.796875,3
0,0,1,1128,669,0,962,198404.0,1
0,0,1,1128,669,0,962,200405.0,3
0,0,1,1128,669,0,965,198404.0,1
0,0,1,1128,669,0,965,191535.578125,3
0,0,1,1129,333,0,467,198404.0,1
0,0,1,1129,333,0,467,159660.421875,3
0,0,1,1133,164,0,241,198404.0,1
0,0,1,1133,164,0,241,180651.328125,3
0,0,1,1136,720,0,1038,198404.0,1
0,0,1,1136,720,0,1038,256013.703125,3
0,0,1,1144,771,0,1120,198404.0,1
0,0,1,1144,771,0,1120,168432.25,3
0,0,1,1145,746,0,1085,198404.0,1
0,0,1,1145,746,0,1085,214693.75,3
0,0,1,1145,746,0,1086,198404.0,1
0,0,1,1145,746,0,1086,202030.6875,3
0,0,1,1147,676,0,974,198404.0,1
0,0,1,1147,676,0,974,224185.5,3
0,0,1,1148,542,0,774,198404.0,1
0,0,1,1148,542,0,774,233779.78125,3
0,0,1,1149,326,0,456,198404.0,1
0,0,1,1149,326,0,456,182386.09375,3
0,0,1,1150,27,0,46,99202.0,1
0,0,1,1150,27,0,46,67850.84375,3
0,0,1,1157,22,0,36,198404.0,1
0,0,1,1157,22,0,36,155454.9375,3
0,0,1,1157,22,0,37,198404.0,1
0,0,1,1157,22,0,37,152087.0625,3
0,0,1,1159,539,0,768,99202.0,1
0,0,1,1159,539,0,768,129557.125,3
0,0,1,1160,424,0,611,198404.0,1
0,0,1,1160,424,0,611,160591.921875,3
0,0,1,1163,985,0,1427,198404.0,1
0,0,1,1163,985,0,1427,180576.34375,3
0,0,1,1164,762,0,1104,198404.0,1
0,0,1,1164,762,0,1104,213702.65625,3
0,0,1,1165,194,0,286,198404.0,1
0,0,1,1165,194,0,286,227595.671875,3
0,0,1,1173,745,0,1081,198404.0,1
0,0,1,1173,745,0,1081,178492.796875,3
0,0,1,1173,745,0,1082,382140.0,1
0,0,1,1173,745,0,1082,347892.09375,3
0,0,1,1174,666,0,954,198404.0,1
0,0,1,1174,666,0,954,216342.09375,3
0,0,1,1175,201,0,293,198404.0,1
0,0,1,1175,201,0,293,187341.34375,3
0,0,1,1179,505,0,718,198404.0,1
0,0,1,1179,505,0,718,212524.671875,3
0,0,1,1180,116,0,161,198404.0,1
0,0,1,1180,116,0,161,196464.25,3
0,0,1,1180,116,0,162,198404.0,1
0,0,1,1180,116,0,162,201897.90625,3
0,0,1,1182,816,0,1193,382140.0,1
0,0,1,1182,816,0,1193,381425.28125,3
0,0,1,1185,258,0,362,198404.0,1
0,0,1,1185,258,0,362,201215.6875,3
0,0,1,1185,258,0,364,198404.0,1
0,0,1,1185,258,0,364,216881.953125,3
0,0,1,1190,118,0,166,99202.0,1
0,0,1,1190,118,0,166,117487.3125,3
0,0,1,1193,311,0,431,1323980.0,1
0,0,1,1193,311,0,431,1291760.375,3
0,0,1,1195,779,0,1130,198404.0,1
0,0,1,1195,779,0,1130,210631.5,3
0,0,1,1198,727,0,1050,198404.0,1
0,0,1,1198,727,0,1050,205315.578125,3
0,0,1,1199,401,0,564,198404.0,1
0,0,1,1199,401,0,564,189769.71875,3
0,0,1,1206,105,0,148,198404.0,1
0,0,1,1206,105,0,148,170178.875,3
0,0,1,1210,890,0,1294,1138700.0,1
0,0,1,1210,890,0,1294,1133895.375,3
0,0,1,1211,219,0,309,198404.0,1
0,0,1,1211,219,0,309,210839.953125,3
0,0,1,1211,219,0,310,198404.0,1
0,0,1,1211,219,0,310,196706.78125,3
0,0,1,1214,798,0,1166,198404.0,1
0,0,1,1214,798,0,1166,193419.34375,3
0,0,1,1216,629,0,898,382140.0,1
0,0,1,1216,629,0,898,406972.9375,3
0,0,1,1217,968,0,1405,99202.0,1
0,0,1,1217,968,0,1405,123811.328125,3
0,0,1,1223,334,0,468,198404.0,1
0,0,1,1223,334,0,468,206622.84375,3
0,0,1,1229,361,0,506,198404.0,1
0,0,1,1229,361,0,506,182343.71875,3
0,0,1,1231,441,0,642,1930000.0,1
0,0,1,1231,441,0,642,1930000.0,3
0,0,1,1233,688,0,993,198404.0,1
0,0,1,1233,688,0,993,206980.578125,3
0,0,1,1233,688,0,994,198404.0,1
0,0,1,1233,688,0,994,183167.5,3
0,0,1,1234,461,0,663,198404.0,1
0,0,1,1234,461,0,663,244622.21875,3
0,0,1,1234,461,0,664,1930000.0,1
0,0,1,1234,461,0,664,1883727.0,3
0,0,1,1235,864,0,1255,198404.0,1
0,0,1,1235,864,0,1255,205060.96875,3
0,0,1,1244,444,0,645,99202.0,1
0,0,1,1244,444,0,645,68874.3203125,3
0,0,1,1247,884,0,1285,198404.0,1
0,0,1,1247,884,0,1285,166162.921875,3
0,0,1,1248,657,0,944,382140.0,1
0,0,1,1248,657,0,944,349741.25,3
0,0,1,1252,117,0,164,198404.0,1
0,0,1,1252,117,0,164,187703.609375,3
0,0,1,1257,177,0,261,198404.0,1
0,0,1,1257,177,0,261,168584.53125,3
0,0,1,1258,526,0,745,198404.0,1
0,0,1,1258,526,0,745,161424.9375,3
0,0,1,1261,358,0,502,198404.0,1
0,0,1,1261,358,0,502,195483.53125,3
0,0,1,1264,369,0,514,198404.0,1
0,0,1,1264,369,0,514,219943.53125,3
0,0,1,1265,41,0,64,198404.0,1
0,0,1,1265,41,0,64,219686.40625,3
0,0,1,1265,41,0,66,1138700.0,1
0,0,1,1265,41,0,66,1157638.625,3
0,0,1,1272,262,0,367,198404.0,1
0,0,1,1272,262,0,367,201154.5625,3
0,0,1,1275,161,0,237,382140.0,1
0,0,1,1275,161,0,237,359675.0,3
0,0,1,1276,68,0,102,198404.0,1
0,0,1,1276,68,0,102,232595.78125,3
0,0,1,1281,19,0,32,198404.0,1
0,0,1,1281,19,0,32,255076.34375,3
0,0,1,1281,19,0,33,198404.0,1
0,0,1,1281,19,0,33,177177.03125,3
0,0,1,1285,740,0,1070,198404.0,1
0,0,1,1285,740,0,1070,195284.65625,3
0,0,1,1286,992,0,1437,198404.0,1
0,0,1,1286,992,0,1437,208121.25,3
0,0,1,1291,765,0,1112,198404.0,1
0,0,1,1291,765,0,1112,215911.96875,3
0,0,1,1291,765,0,1114,198404.0,1
0,0,1,1291,765,0,1114,219075.25,3
0,0,1,1292,560,0,805,198404.0,1
0,0,1,1292,560,0,805,173605.1875,3
0,0,1,1302,464,0,671,198404.0,1
0,0,1,1302,464,0,671,190432.90625,3
0,0,1,1303,121,0,168,198404.0,1
0,0,1,1303,121,0,168,176054.609375,3
0,0,1,1304,659,0,946,198404.0,1
0,0,1,1304,659,0,946,185838.6875,3
0,0,1,1305,616,0,880,382140.0,1
0,0,1,1305,616,0,880,382624.125,3
0,0,1,1307,777,0,1127,198404.0,1
0,0,1,1307,777,0,1127,202600.53125,3
0,0,1,1308,611,0,874,198404.0,1
0,0,1,1308,611,0,874,214634.953125,3
0,0,1,1311,173,0,254,755788.0,1
0,0,1,1311,173,0,254,782966.3125,3
0,0,1,1312,903,0,1309,99202.0,1
0,0,1,1312,903,0,1309,92017.3359375,3
0,0,1,1314,918,0,1324,198404.0,1
0,0,1,1314,918,0,1324,161047.71875,3
0,0,1,1314,918,0,1325,198404.0,1
0,0,1,1314,918,0,1325,181874.90625,3
0,0,1,1318,308,0,424,1323980.0,1
0,0,1,1318,308,0,424,1261452.75,3
0,0,1,1321,878,0,1274,198404.0,1
0,0,1,1321,878,0,1274,221649.96875,3
0,0,1,1325,581,0,834,198404.0,1
0,0,1,1325,581,0,834,210331.625,3
0,0,1,1327,931,0,1348,198404.0,1
0,0,1,1327,931,0,1348,242351.5,3
0,0,1,1330,577,0,830,565875.9375,1
0,0,1,1330,577,0,830,568948.375,3
0,0,1,1331,426,0,618,99202.0,1
0,0,1,1331,426,0,618,115115.875,3
0,0,1,1331,426,0,619,198404.0,1
0,0,1,1331,426,0,619,193651.203125,3
0,0,1,1331,426,0,620,198404.0,1
0,0,1,1331,426,0,620,174369.09375,3
0,0,1,1331,426,0,621,99202.0,1
0,0,1,1331,426,0,621,114706.6484375,3
0,0,1,1334,663,0,951,198404.0,1
0,0,1,1334,663,0,951,219800.921875,3
0,0,1,1334,663,0,952,198404.0,1
0,0,1,1334,663,0,952,232153.078125,3
0,0,1,1345,757,0,1097,99202.0,1
0,0,1,1345,757,0,1097,86027.71875,3
0,0,1,1346,252,0,349,198404.0,1
0,0,1,1346,252,0,349,196485.390625,3
0,0,1,1346,252,0,350,198404.0,1
0,0,1,1346,252,0,350,162824.75,3
0,0,1,1347,971,0,1407,198404.0,1
0,0,1,1347,971,0,1407,207792.71875,3
0,0,1,1349,791,0,1151,198404.0,1
0,0,1,1349,791,0,1151,190463.84375,3
0,0,1,1350,423,0,605,198404.0,1
0,0,1,1350,423,0,605,186740.359375,3
0,0,1,1351,465,0,674,198404.0,1
0,0,1,1351,465,0,674,209660.21875,3
0,0,1,1356,435,0,636,198404.0,1
0,0,1,1356,435,0,636,176015.71875,3
0,0,1,1359,233,0,327,198404.0,1
0,0,1,1359,233,0,327,230037.921875,3
0,0,1,1360,978,0,1419,198404.0,1
0,0,1,1360,978,0,1419,199839.65625,3
0,0,1,1361,345,0,487,198404.0,1
0,0,1,1361,345,0,487,231391.625,3
0,0,1,1367,167,0,244,198404.0,1
0,0,1,1367,167,0,244,215927.171875,3
0,0,1,1374,552,0,790,198404.0,1
0,0,1,1374,552,0,790,206517.984375,3
0,0,1,1378,484,0,693,198404.0,1
0,0,1,1378,484,0,693,208494.765625,3
0,0,1,1378,484,0,695,198404.0,1
0,0,1,1378,484,0,695,209218.765625,3
0,0,1,1382,731,0,1056,198404.0,1
0,0,1,1382,731,0,1056,177725.40625,3
0,0,1,1385,134,0,183,198404.0,1
0,0,1,1385,134,0,183,185059.265625,3
0,0,1,1392,844,0,1231,1745878.0,1
0,0,1,1392,844,0,1231,1616972.25,3
0,0,1,1394,411,0,584,198404.0,1
0,0,1,1394,411,0,584,205934.796875,3
0,0,1,1395,25,0,41,198404.0,1
0,0,1,1395,25,0,41,200368.140625,3
0,0,1,1395,25,0,43,1930000.0,1
0,0,1,1395,25,0,43,1930000.0,3
0,0,1,1399,558,0,800,198404.0,1
0,0,1,1399,558,0,800,184716.375,3
0,0,1,1402,930,0,1345,99202.0,1
0,0,1,1402,930,0,1345,110418.875,3
0,0,1,1403,267,0,375,198404.0,1
0,0,1,1403,267,0,375,203470.21875,3
0,0,1,1407,51,0,75,198404.0,1
0,0,1,1407,51,0,75,232366.59375,3
0,0,1,1407,51,0,76,198404.0,1
0,0,1,1407,51,0,76,227590.40625,3
0,0,1,1407,51,0,78,198404.0,1
0,0,1,1407,51,0,78,207964.265625,3
0,0,1,1409,548,0,785,198404.0,1
0,0,1,1409,548,0,785,243705.03125,3
0,0,1,1410,574,0,825,198404.0,1
0,0,1,1410,574,0,825,222668.84375,3
0,0,1,1418,140,0,192,198404.0,1
0,0,1,1418,140,0,192,187015.34375,3
0,0,1,1419,519,0,737,198404.0,1
0,0,1,1419,519,0,737,195944.359375,3
0,0,1,1420,225,0,317,1138700.0,1
0,0,1,1420,225,0,317,1131844.125,3
0,0,1,1425,994,0,1440,198404.0,1
0,0,1,1425,994,0,1440,171421.34375,3
0,0,1,1426,341,0,485,198404.0,1
0,0,1,1426,341,0,485,216200.5,3
0,0,1,1430,874,0,1267,198404.0,1
0,0,1,1430,874,0,1267,195095.171875,3
0,0,1,1431,710,0,1021,198404.0,1
0,0,1,1431,710,0,1021,227063.90625,3
0,0,1,1433,148,0,213,198404.0,1
0,0,1,1433,148,0,213,211001.953125,3
0,0,1,1438,855,0,1243,198404.0,1
0,0,1,1438,855,0,1243,172885.53125,3
0,0,1,1439,596,0,843,198404.0,1
0,0,1,1439,596,0,843,204793.15625,3
0,0,1,1442,31,0,48,198404.0,1
0,0,1,1442,31,0,48,243613.15625,3
0,0,1,1443,60,0,89,198404.0,1
0,0,1,1443,60,0,89,226265.65625,3
0,0,1,1444,86,0,125,198404.0,1
0,0,1,1444,86,0,125,190189.59375,3
0,0,1,1447,293,0,408,1516980.0,1
0,0,1,1447,293,0,408,1473661.875,3
0,0,1,1448,432,0,631,198404.0,1
0,0,1,1448,432,0,631,167129.203125,3
0,0,1,1455,130,0,175,198404.0,1
0,0,1,1455,130,0,175,175024.921875,3
0,0,1,1455,130,0,177,755788.0,1
0,0,1,1455,130,0,177,775306.125,3
0,0,1,1455,130,0,178,198404.0,1
0,0,1,1455,130,0,178,146957.03125,3
0,0,1,1456,602,0,859,198404.0,1
0,0,1,1456,602,0,859,142184.15625,3
0,0,1,1457,692,0,997,198404.0,1
0,0,1,1457,692,0,997,167247.40625,3
0,0,1,1464,329,0,460,198404.0,1
0,0,1,1464,329,0,460,257719.578125,3
0,0,1,1468,922,0,1332,198404.0,1
0,0,1,1468,922,0,1332,200800.6875,3
0,0,1,1469,251,0,347,99202.0,1
0,0,1,1469,251,0,347,120135.4765625,3
0,0,1,1472,454,0,652,1138700.0,1
0,0,1,1472,454,0,652,1173532.375,3
0,0,1,1475,263,0,369,755788.0,1
0,0,1,1475,263,0,369,750006.3125,3
0,0,1,1480,919,0,1330,99202.0,1
0,0,1,1480,919,0,1330,101664.296875,3
0,0,1,1484,193,0,283,198404.0,1
0,0,1,1484,193,0,283,179571.125,3
0,0,1,1485,952,0,1382,198404.0,1
0,0,1,1485,952,0,1382,131898.328125,3
0,0,1,1486,77,0,115,382140.0,1
0,0,1,1486,77,0,115,393775.0,3
0,0,1,1486,77,0,116,198404.0,1
0,0,1,1486,77,0,116,176015.59375,3
0,0,1,1490,53,0,79,382140.0,1
0,0,1,1490,53,0,79,400335.4375,3
0,0,1,1500,734,0,1061,198404.0,1
0,0,1,1500,734,0,1061,163727.84375,3
0,0,1,1504,651,0,934,198404.0,1
0,0,1,1504,651,0,934,236480.453125,3
0,0,1,1506,877,0,1271,1930000.0,1
0,0,1,1506,877,0,1271,1930000.0,3
0,0,1,1507,924,0,1334,198404.0,1
0,0,1,1507,924,0,1334,175509.8125,3
0,0,1,1511,23,0,38,198404.0,1
0,0,1,1511,23,0,38,171774.25,3
0,0,1,1514,175,0,258,198404.0,1
0,0,1,1514,175,0,258,215881.125,3
0,0,1,1515,475,0,684,198404.0,1
0,0,1,1515,475,0,684,166504.328125,3
0,0,1,1516,796,0,1161,198404.0,1
0,0,1,1516,796,0,1161,159899.09375,3
0,0,1,1520,356,0,500,1745878.0,1
0,0,1,1520,356,0,500,1672871.875,3
0,0,1,1522,458,0,658,1930000.0,1
0,0,1,1522,458,0,658,1736774.375,3
0,0,1,1524,425,0,612,198404.0,1
0,0,1,1524,425,0,612,213308.875,3
0,0,1,1524,425,0,614,198404.0,1
0,0,1,1524,425,0,614,243821.53125,3
0,0,1,1528,69,0,105,198404.0,1
0,0,1,1528,69,0,105,237900.578125,3
0,0,1,1532,792,0,1152,198404.0,1
0,0,1,1532,792,0,1152,169753.59375,3
0,0,1,1540,786,0,1142,198404.0,1
0,0,1,1540,786,0,1142,157597.15625,3
0,0,1,1540,786,0,1144,198404.0,1
0,0,1,1540,786,0,1144,189636.046875,3
0,0,1,1543,328,0,458,198404.0,1
0,0,1,1543,328,0,458,207019.78125,3
0,0,1,1545,229,0,321,198404.0,1
0,0,1,1545,229,0,321,190726.5,3
0,0,1,1549,839,0,1225,198404.0,1
0,0,1,1549,839,0,1225,192355.46875,3
0,0,1,1549,839,0,1226,198404.0,1
0,0,1,1549,839,0,1226,175468.25,3
0,0,1,1551,508,0,720,755788.0,1
0,0,1,1551,508,0,720,782881.5625,3
0,0,1,1552,57,0,85,198404.0,1
0,0,1,1552,57,0,85,192260.796875,3
0,0,1,1556,82,0,120,198404.0,1
0,0,1,1556,82,0,120,202025.59375,3
0,0,1,1558,572,0,824,198404.0,1
0,0,1,1558,572,0,824,227511.953125,3
0,0,1,1561,700,0,1003,198404.0,1
0,0,1,1561,700,0,1003,182161.25,3
0,0,1,1561,700,0,1005,198404.0,1
0,0,1,1561,700,0,1005,204646.3125,3
0,0,1,1565,353,0,497,198404.0,1
0,0,1,1565,353,0,497,229839.171875,3
0,0,1,1565,353,0,498,198404.0,1
0,0,1,1565,353,0,498,193176.921875,3
0,0,1,1566,916,0,1323,198404.0,1
0,0,1,1566,916,0,1323,210904.171875,3
0,0,1,1567,376,0,524,198404.0,1
0,0,1,1567,376,0,524,153267.703125,3
0,0,1,1568,897,0,1303,198404.0,1
0,0,1,1568,897,0,1303,176077.6875,3
0,0,1,1568,897,0,1305,382140.0,1
0,0,1,1568,897,0,1305,360674.9375,3
0,0,1,1574,73,0,109,198404.0,1
0,0,1,1574,73,0,109,190216.140625,3
0,0,1,1578,413,0,590,198404.0,1
0,0,1,1578,413,0,590,200095.84375,3
0,0,1,1579,793,0,1154,198404.0,1
0,0,1,1579,793,0,1154,228231.078125,3
0,0,1,1579,793,0,1155,198404.0,1
0,0,1,1579,793,0,1155,199927.484375,3
0,0,1,1596,502,0,713,1745878.0,1
0,0,1,1596,502,0,713,1570967.5,3
0,0,1,1596,502,0,714,1930000.0,1
0,0,1,1596,502,0,714,1908054.375,3
0,0,1,1597,575,0,828,198404.0,1
0,0,1,1597,575,0,828,200164.484375,3
0,0,1,1599,449,0,647,198404.0,1
0,0,1,1599,449,0,647,206016.96875,3
0,0,1,1599,449,0,648,755788.0,1
0,0,1,1599,449,0,648,742815.375,3
0,0,1,1600,399,0,561,198404.0,1
0,0,1,1600,399,0,561,217526.203125,3
0,0,1,1604,840,0,1227,198404.0,1
0,0,1,1604,840,0,1227,201204.125,3
0,0,1,1610,599,0,855,198404.0,1
0,0,1,1610,599,0,855,224318.046875,3
0,0,1,1611,310,0,429,198404.0,1
0,0,1,1611,310,0,429,216701.703125,3
0,0,1,1612,534,0,757,198404.0,1
0,0,1,1612,534,0,757,189563.671875,3
0,0,1,1614,604,0,864,1930000.0,1
0,0,1,1614,604,0,864,1857143.25,3
0,0,1,1619,316,0,435,755788.0,1
0,0,1,1619,316,0,435,755754.5625,3
0,0,1,1620,756,0,1094,198404.0,1
0,0,1,1620,756,0,1094,167263.875,3
0,0,1,1620,756,0,1095,99202.0,1
0,0,1,1620,756,0,1095,62802.05078125,3
