GroupPeriod,Period,groupeventset_id,EventId,outputset_id,Quantile
595,186,0,275,0,0.38459998
596,973,0,1412,0,0.8174932
597,86,0,125,0,0.50864273
597,86,0,126,0,0.8879219
598,190,0,279,0,0.38046247
599,382,0,539,0,0.65209025
599,382,0,540,0,0.12502477
602,950,0,1378,0,0.8713161
602,950,0,1379,0,0.54343855
603,438,0,639,0,0.14379275
605,554,0,795,0,0.5860569
606,227,0,319,0,0.38157716
607,278,0,390,0,0.88167113
608,148,0,213,0,0.5850761
608,148,0,214,0,0.9157855
609,997,0,1442,0,0.3551171
609,997,0,1443,0,0.69183725
610,639,0,913,0,0.08142345
610,639,0,914,0,0.40844646
610,639,0,915,0,0.7648143
612,852,0,1238,0,0.24154119
612,852,0,1239,0,0.4548628
613,772,0,1122,0,0.69451404
615,508,0,720,0,0.13417223
616,137,0,186,0,0.9292793
616,137,0,187,0,0.8610931
616,137,0,188,0,0.9200821
617,912,0,1318,0,0.7726243
617,912,0,1319,0,0.48702365
617,912,0,1320,0,0.93221676
619,522,0,739,0,0.44735396
621,922,0,1332,0,0.82347214
623,795,0,1160,0,0.8428204
624,129,0,174,0,0.94606894
625,313,0,433,0,0.62757754
626,673,0,969,0,0.64525855
627,618,0,883,0,0.2584815
627,618,0,884,0,0.8339709
627,618,0,885,0,0.26124176
627,618,0,886,0,0.77474034
628,797,0,1164,0,0.17976603
628,797,0,1165,0,0.59159714
629,717,0,1031,0,0.12815155
629,717,0,1032,0,0.9786831
630,61,0,91,0,0.62467396
631,376,0,524,0,0.054728653
631,376,0,525,0,0.87971276
631,376,0,526,0,0.19432013
633,5,0,5,0,0.17416799
634,192,0,282,0,0.53677154
635,135,0,184,0,0.45337018
636,801,0,1170,0,0.491376
636,801,0,1171,0,0.91196024
637,572,0,824,0,0.05794312
639,983,0,1424,0,0.09505911
641,449,0,647,0,0.6537353
641,449,0,648,0,0.23991928
642,454,0,651,0,0.30610386
642,454,0,652,0,0.25414443
643,512,0,727,0,0.85535586
643,512,0,728,0,0.87028575
643,512,0,729,0,0.34483814
644,794,0,1157,0,0.8329674
644,794,0,1158,0,0.5073483
644,794,0,1159,0,0.9262609
645,490,0,701,0,0.44580278
646,57,0,85,0,0.63235545
648,570,0,818,0,0.40690383
648,570,0,819,0,0.9189149
649,240,0,333,0,0.1576563
649,240,0,334,0,0.05610703
650,856,0,1244,0,0.74722755
651,564,0,808,0,0.9629385
651,564,0,809,0,0.1749561
651,564,0,810,0,0.73217356
654,945,0,1371,0,0.012707938
655,305,0,419,0,0.96639866
655,305,0,420,0,0.3818901
655,305,0,421,0,0.13438249
656,719,0,1037,0,0.44039652
657,736,0,1062,0,0.9695124
658,513,0,730,0,0.7494753
659,150,0,215,0,0.055397045
659,150,0,216,0,0.9061211
660,814,0,1190,0,0.4677029
660,814,0,1191,0,0.5833116
661,327,0,457,0,0.6827726
664,68,0,102,0,0.36480373
664,68,0,103,0,0.58512926
665,494,0,706,0,0.30045685
667,610,0,873,0,0.7858667
670,297,0,411,0,0.6237335
670,297,0,412,0,0.5731873
671,280,0,392,0,0.8435874
671,280,0,393,0,0.2534977
671,280,0,394,0,0.8996468
672,932,0,1350,0,0.2405361
673,328,0,458,0,0.75725526
673,328,0,459,0,0.11365083
674,461,0,663,0,0.8234043
674,461,0,664,0,0.91788876
674,461,0,665,0,0.7613404
675,404,0,566,0,0.3078723
675,404,0,567,0,0.847599
676,64,0,98,0,0.88022006
678,722,0,1041,0,0.6939162
678,722,0,1042,0,0.24449378
678,722,0,1043,0,0.8481045
678,722,0,1044,0,0.85783327
679,910,0,1316,0,0.062422153
679,910,0,1317,0,0.24352054
680,289,0,404,0,0.62811404
681,368,0,513,0,0.44825992
683,783,0,1138,0,0.40316772
683,783,0,1139,0,0.7004982
684,244,0,339,0,0.8181193
685,940,0,1364,0,0.7414893
686,367,0,512,0,0.9379982
687,677,0,975,0,0.25870344
688,265,0,371,0,0.459892
689,860,0,1250,0,0.08140101
689,860,0,1251,0,0.49735937
689,860,0,1252,0,0.71866685
690,826,0,1211,0,0.19884752
690,826,0,1212,0,0.14623891
691,58,0,86,0,0.6250214
691,58,0,87,0,0.59751666
693,765,0,1112,0,0.10030006
693,765,0,1113,0,0.61375356
693,765,0,1114,0,0.9665746
694,615,0,878,0,0.06520206
695,413,0,587,0,0.3207711
695,413,0,588,0,0.3348293
695,413,0,589,0,0.9268338
695,413,0,590,0,0.19509178
696,535,0,759,0,0.96746534
696,535,0,760,0,0.061001923
696,535,0,761,0,0.6999146
697,531,0,752,0,0.76772875
697,531,0,753,0,0.08856343
698,800,0,1169,0,0.009713682
699,956,0,1388,0,0.32246602
700,234,0,328,0,0.2750726
701,929,0,1344,0,0.6165001
702,810,0,1184,0,0.14139056
702,810,0,1185,0,0.8651859
703,79,0,119,0,0.43894693
704,731,0,1055,0,0.8651037
704,731,0,1056,0,0.087454855
705,672,0,967,0,0.25262812
705,672,0,968,0,0.21331835
707,205,0,296,0,0.5424908
709,31,0,48,0,0.19005072
709,31,0,49,0,0.12603433
709,31,0,50,0,0.60509104
710,931,0,1346,0,0.17757317
710,931,0,1347,0,0.938345
710,931,0,1348,0,0.9484886
710,931,0,1349,0,0.039696377
711,281,0,395,0,0.8836327
711,281,0,396,0,0.9361309
712,749,0,1088,0,0.8347741
712,749,0,1089,0,0.3227477
712,749,0,1090,0,0.37648657
715,883,0,1281,0,0.71280384
715,883,0,1282,0,0.44389346
715,883,0,1283,0,0.66347104
716,334,0,468,0,0.96209574
716,334,0,469,0,0.47477642
716,334,0,470,0,0.6409256
717,656,0,942,0,0.817818
717,656,0,943,0,0.7443018
718,243,0,338,0,0.23562181
720,273,0,383,0,0.68751353
721,345,0,487,0,0.042355727
724,377,0,527,0,0.338191
724,377,0,528,0,0.638235
725,435,0,636,0,0.73807067
726,73,0,109,0,0.65537065
726,73,0,110,0,0.24966395
728,599,0,855,0,0.5935394
730,455,0,653,0,0.40245834
730,455,0,654,0,0.6185438
731,832,0,1220,0,0.8217602
732,691,0,996,0,0.123439126
733,20,0,34,0,0.055308003
734,208,0,300,0,0.052640546
735,875,0,1268,0,0.14158529
735,875,0,1269,0,0.7555356
736,394,0,553,0,0.99065095
737,753,0,1093,0,0.17888166
738,161,0,235,0,0.041169785
738,161,0,236,0,0.54000765
738,161,0,237,0,0.20460051
738,161,0,238,0,0.6044524
738,161,0,239,0,0.04920572
739,424,0,608,0,0.6121894
739,424,0,609,0,0.94611573
739,424,0,610,0,0.64859235
739,424,0,611,0,0.29574358
740,684,0,991,0,0.47507143
741,597,0,846,0,0.38273293
741,597,0,847,0,0.17445521
741,597,0,848,0,0.41858912
743,799,0,1168,0,0.1207011
744,361,0,506,0,0.38804874
744,361,0,507,0,0.20769206
745,612,0,875,0,0.008327816
746,638,0,912,0,0.4427776
747,85,0,124,0,0.3069897
748,152,0,219,0,0.059514925
748,152,0,220,0,0.8651151
748,152,0,221,0,0.759732
748,152,0,222,0,0.5144746
748,152,0,223,0,0.87309057
748,152,0,224,0,0.2799406
748,152,0,225,0,0.86668885
749,27,0,45,0,0.50455666
749,27,0,46,0,0.20246184
752,941,0,1365,0,0.6010923
752,941,0,1366,0,0.927283
755,934,0,1354,0,0.43212166
755,934,0,1355,0,0.7500322
757,632,0,904,0,0.9374896
757,632,0,905,0,0.8460865
757,632,0,906,0,0.9955251
758,640,0,916,0,0.7364066
759,548,0,784,0,0.7434
759,548,0,785,0,0.14676926
759,548,0,786,0,0.43402037
759,548,0,787,0,0.7130932
760,102,0,143,0,0.55693567
760,102,0,144,0,0.17078936
763,720,0,1038,0,0.36915433
763,720,0,1039,0,0.10798196
763,720,0,1040,0,0.6881336
764,144,0,200,0,0.09545743
764,144,0,201,0,0.23173052
764,144,0,202,0,0.5986629
764,144,0,203,0,0.10584037
764,144,0,204,0,0.21711913
765,163,0,240,0,0.26070195
767,434,0,635,0,0.97923756
771,469,0,677,0,0.33431774
771,469,0,678,0,0.7304758
772,221,0,312,0,0.14719532
773,965,0,1396,0,0.5637834
774,284,0,399,0,0.4557754
775,175,0,257,0,0.4920393
775,175,0,258,0,0.47291183
776,436,0,637,0,0.9009017
776,436,0,638,0,0.6361529
777,441,0,641,0,0.32617083
777,441,0,642,0,0.5201223
778,500,0,712,0,0.6076982
779,169,0,248,0,0.8923769
779,169,0,249,0,0.5859335
779,169,0,250,0,0.54833114
782,778,0,1128,0,0.3942632
782,778,0,1129,0,0.07525626
784,784,0,1140,0,0.012890443
785,405,0,568,0,0.3697217
785,405,0,569,0,0.13393524
785,405,0,570,0,0.94453967
785,405,0,571,0,0.82666796
785,405,0,572,0,0.8383561
786,611,0,874,0,0.03604977
787,644,0,922,0,0.1350075
788,727,0,1050,0,0.588907
789,329,0,460,0,0.8509285
790,712,0,1026,0,0.29711145
790,712,0,1027,0,0.34824252
791,423,0,605,0,0.25792143
791,423,0,606,0,0.1746766
791,423,0,607,0,0.28978917
792,661,0,949,0,0.01999281
793,654,0,937,0,0.8985653
793,654,0,938,0,0.16431922
793,654,0,939,0,0.2338099
793,654,0,940,0,0.6466928
794,637,0,909,0,0.5701108
794,637,0,910,0,0.7394982
794,637,0,911,0,0.88841695
795,842,0,1229,0,0.97403723
796,559,0,802,0,0.31234884
797,730,0,1053,0,0.7087515
797,730,0,1054,0,0.21960154
799,386,0,544,0,0.16638173
799,386,0,545,0,0.96248436
801,549,0,788,0,0.24158527
801,549,0,789,0,0.8049078
802,160,0,234,0,0.4474356
803,621,0,890,0,0.176987
804,650,0,931,0,0.36810368
804,650,0,932,0,0.302924
805,667,0,956,0,0.5268426
805,667,0,957,0,0.34443498
805,667,0,958,0,0.05964263
806,553,0,791,0,0.05092234
806,553,0,792,0,0.17843032
806,553,0,793,0,0.46311656
806,553,0,794,0,0.14400862
807,349,0,491,0,0.82903886
807,349,0,492,0,0.59583575
809,919,0,1326,0,0.50677025
809,919,0,1327,0,0.90187347
809,919,0,1328,0,0.28011966
809,919,0,1329,0,0.5254961
809,919,0,1330,0,0.9832473
810,532,0,754,0,0.9764684
812,992,0,1436,0,0.6998984
812,992,0,1437,0,0.7923096
813,195,0,287,0,0.3126676
814,429,0,624,0,0.607485
814,429,0,625,0,0.46067876
814,429,0,626,0,0.5741175
815,179,0,263,0,0.38864693
815,179,0,264,0,0.12530155
816,751,0,1091,0,0.014404174
818,207,0,299,0,0.33407587
819,978,0,1419,0,0.22180781
821,785,0,1141,0,0.18586138
823,143,0,199,0,0.9387011
824,261,0,366,0,0.22943246
825,393,0,552,0,0.50187564
826,51,0,75,0,0.6342924
826,51,0,76,0,0.24040866
826,51,0,77,0,0.7541263
826,51,0,78,0,0.5518051
827,54,0,80,0,0.03909986
828,37,0,60,0,0.32357252
829,69,0,104,0,0.9176907
829,69,0,105,0,0.50861204
830,821,0,1203,0,0.19652562
831,986,0,1428,0,0.38248643
832,317,0,441,0,0.9958997
832,317,0,442,0,0.7126464
833,584,0,836,0,0.9836567
834,648,0,928,0,0.5972465
834,648,0,929,0,0.88447934
835,964,0,1394,0,0.88187987
835,964,0,1395,0,0.8624823
837,140,0,192,0,0.5271078
838,792,0,1152,0,0.6405289
838,792,0,1153,0,0.20126083
839,484,0,693,0,0.051937893
839,484,0,694,0,0.91213703
839,484,0,695,0,0.07228228
839,484,0,696,0,0.20555587
840,756,0,1094,0,0.94141316
840,756,0,1095,0,0.8625677
841,779,0,1130,0,0.46620023
842,118,0,165,0,0.76453155
842,118,0,166,0,0.9766492
844,849,0,1234,0,0.5256154
845,985,0,1427,0,0.6511794
846,613,0,876,0,0.07931455
847,263,0,369,0,0.8167777
847,263,0,370,0,0.06743324
848,517,0,734,0,0.5137576
848,517,0,735,0,0.6952727
849,820,0,1199,0,0.7576703
849,820,0,1200,0,0.82333505
849,820,0,1201,0,0.98200333
849,820,0,1202,0,0.42002615
850,676,0,972,0,0.99210227
850,676,0,973,0,0.015525847
850,676,0,974,0,0.5928131
852,378,0,529,0,0.4395838
852,378,0,530,0,0.8188867
853,42,0,68,0,0.11240307
853,42,0,69,0,0.39447635
854,995,0,1441,0,0.5778362
856,130,0,175,0,0.35765475
856,130,0,176,0,0.7530173
856,130,0,177,0,0.050922748
856,130,0,178,0,0.48652226
857,387,0,546,0,0.5735152
858,94,0,134,0,0.43876734
859,589,0,839,0,0.06557326
860,602,0,859,0,0.9770755
860,602,0,860,0,0.87038547
861,627,0,896,0,0.27942464
861,627,0,897,0,0.7555576
862,947,0,1372,0,0.8383109
862,947,0,1373,0,0.4903393
862,947,0,1374,0,0.6460405
863,22,0,36,0,0.35611188
863,22,0,37,0,0.15929984
864,740,0,1068,0,0.8500475
864,740,0,1069,0,0.14129502
864,740,0,1070,0,0.46314198
864,740,0,1071,0,0.8593761
865,702,0,1009,0,0.36174446
865,702,0,1010,0,0.37284753
865,702,0,1011,0,0.5453951
866,242,0,337,0,0.32675573
867,311,0,431,0,0.15352635
868,788,0,1146,0,0.3583043
868,788,0,1147,0,0.7794534
869,662,0,950,0,0.9551534
871,939,0,1361,0,0.41275206
871,939,0,1362,0,0.2522393
871,939,0,1363,0,0.34440467
873,528,0,746,0,0.9173563
874,565,0,811,0,0.27766156
875,4,0,4,0,0.29913893
876,675,0,971,0,0.07956705
877,23,0,38,0,0.08728235
878,185,0,272,0,0.28056476
878,185,0,273,0,0.38284436
879,302,0,415,0,0.4402491
880,497,0,709,0,0.09032523
881,360,0,505,0,0.8691835
882,818,0,1196,0,0.098906554
882,818,0,1197,0,0.41111213
883,38,0,61,0,0.69590443
883,38,0,62,0,0.27628505
883,38,0,63,0,0.94540626
884,14,0,21,0,0.36903816
884,14,0,22,0,0.25349686
884,14,0,23,0,0.38702914
885,417,0,594,0,0.5126035
885,417,0,595,0,0.4738318
885,417,0,596,0,0.01730394
886,623,0,892,0,0.874754
887,55,0,81,0,0.6415716
887,55,0,82,0,0.9101149
888,568,0,813,0,0.13742639
890,474,0,682,0,0.20937172
890,474,0,683,0,0.77804375
892,858,0,1247,0,0.5594949
893,310,0,429,0,0.2729239
893,310,0,430,0,0.9655824
894,392,0,550,0,0.87580645
894,392,0,551,0,0.25270924
896,228,0,320,0,0.9505145
898,949,0,1377,0,0.34651896
899,352,0,495,0,0.8522425
899,352,0,496,0,0.89033437
900,191,0,280,0,0.26997602
900,191,0,281,0,0.9882797
902,891,0,1296,0,0.37638718
902,891,0,1297,0,0.30068678
903,914,0,1321,0,0.8583189
904,526,0,744,0,0.026780853
904,526,0,745,0,0.43955237
905,899,0,1308,0,0.61237365
906,511,0,725,0,0.6706981
906,511,0,726,0,0.7610625
907,498,0,710,0,0.08196347
907,498,0,711,0,0.46812683
908,348,0,489,0,0.13667983
908,348,0,490,0,0.68114823
909,555,0,796,0,0.29538628
909,555,0,797,0,0.4473359
910,807,0,1179,0,0.6473548
910,807,0,1180,0,0.54482245
911,66,0,99,0,0.14360382
912,642,0,918,0,0.18236747
912,642,0,919,0,0.6037522
912,642,0,920,0,0.33541143
913,181,0,265,0,0.6200914
913,181,0,266,0,0.3745376
913,181,0,267,0,0.21881507
913,181,0,268,0,0.964835
914,918,0,1324,0,0.40971598
914,918,0,1325,0,0.12562771
915,178,0,262,0,0.6297404
917,738,0,1065,0,0.45937866
917,738,0,1066,0,0.9252746
917,738,0,1067,0,0.2765986
918,877,0,1270,0,0.6848818
918,877,0,1271,0,0.5423608
918,877,0,1272,0,0.43377268
919,505,0,718,0,0.30066046
920,937,0,1357,0,0.47365224
920,937,0,1358,0,0.3068823
922,408,0,578,0,0.7552877
923,804,0,1175,0,0.5949233
924,587,0,838,0,0.06713536
925,10,0,18,0,0.83781147
925,10,0,19,0,0.45670706
925,10,0,20,0,0.19413054
926,519,0,736,0,0.8118619
926,519,0,737,0,0.9405546
927,812,0,1187,0,0.6342572
927,812,0,1188,0,0.6155162
929,75,0,113,0,0.83612186
929,75,0,114,0,0.38292754
930,422,0,603,0,0.5601658
930,422,0,604,0,0.7778648
931,45,0,70,0,0.803279
932,210,0,302,0,0.5599982
936,164,0,241,0,0.59015435
937,67,0,100,0,0.2748027
937,67,0,101,0,0.7257108
938,944,0,1370,0,0.31091246
939,431,0,627,0,0.9079762
940,967,0,1400,0,0.11511815
940,967,0,1401,0,0.5472678
940,967,0,1402,0,0.17958032
940,967,0,1403,0,0.6254086
940,967,0,1404,0,0.95322734
941,805,0,1176,0,0.6546597
941,805,0,1177,0,0.20116878
941,805,0,1178,0,0.2658108
942,351,0,493,0,0.117192686
942,351,0,494,0,0.8858447
943,909,0,1315,0,0.8248202
944,496,0,708,0,0.8937055
945,390,0,548,0,0.30519053
945,390,0,549,0,0.711458
946,193,0,283,0,0.79255646
946,193,0,284,0,0.22749192
946,193,0,285,0,0.6924319
947,15,0,24,0,0.085509054
948,60,0,89,0,0.3890927
948,60,0,90,0,0.9438764
950,649,0,930,0,0.46382362
952,375,0,522,0,0.0803282
952,375,0,523,0,0.33449155
954,970,0,1406,0,0.49143192
955,216,0,308,0,0.4351236
956,690,0,995,0,0.83498424
957,889,0,1292,0,0.53246105
958,506,0,719,0,0.2562499
959,74,0,111,0,0.2154582
959,74,0,112,0,0.051946014
960,159,0,233,0,0.9686479
961,897,0,1303,0,0.53044415
961,897,0,1304,0,0.18464933
961,897,0,1305,0,0.43441597
962,107,0,150,0,0.45150265
962,107,0,151,0,0.5245804
962,107,0,152,0,0.20287657
963,379,0,531,0,0.851432
963,379,0,532,0,0.0066055106
963,379,0,533,0,0.4222937
963,379,0,534,0,0.09570057
963,379,0,535,0,0.68011695
965,78,0,117,0,0.1517974
965,78,0,118,0,0.48899424
966,366,0,509,0,0.9913946
966,366,0,510,0,0.82574034
966,366,0,511,0,0.93996406
967,869,0,1260,0,0.6050525
967,869,0,1261,0,0.37150642
969,25,0,39,0,0.7788124
969,25,0,40,0,0.5308991
969,25,0,41,0,0.5728812
969,25,0,42,0,0.9188394
969,25,0,43,0,0.42102253
972,715,0,1028,0,0.76575106
972,715,0,1029,0,0.66285145
976,401,0,562,0,0.09694335
976,401,0,563,0,0.3228547
976,401,0,564,0,0.33119422
978,124,0,169,0,0.40207252
978,124,0,170,0,0.054672666
979,770,0,1118,0,0.8018411
980,741,0,1072,0,0.94062823
980,741,0,1073,0,0.8615542
980,741,0,1074,0,0.64328456
981,960,0,1391,0,0.5693746
982,134,0,182,0,0.00870183
982,134,0,183,0,0.2554659
984,530,0,748,0,0.54540056
984,530,0,749,0,0.88061714
984,530,0,750,0,0.27835244
984,530,0,751,0,0.71300536
985,119,0,167,0,0.11267671
987,415,0,591,0,0.028480524
988,704,0,1013,0,0.9838392
991,407,0,575,0,0.9494835
991,407,0,576,0,0.8565535
991,407,0,577,0,0.51602405
992,872,0,1262,0,0.6401101
992,872,0,1263,0,0.64889604
992,872,0,1264,0,0.8906901
992,872,0,1265,0,0.6085555
994,586,0,837,0,0.2833183
995,646,0,924,0,0.60302424
997,607,0,866,0,0.71683705
997,607,0,867,0,0.8556136
997,607,0,868,0,0.8436934
997,607,0,869,0,0.10348628
997,607,0,870,0,0.37062302
998,7,0,9,0,0.98738194
998,7,0,10,0,0.67549944
998,7,0,11,0,0.7683267
1000,248,0,343,0,0.30651206
1000,248,0,344,0,0.9733394
1002,849,0,1234,0,0.36524808
1003,160,0,234,0,0.18272424
1004,939,0,1361,0,0.15381385
1004,939,0,1362,0,0.23950414
1004,939,0,1363,0,0.5628261
1007,950,0,1378,0,0.099982955
1007,950,0,1379,0,0.8915869
1009,630,0,900,0,0.12425725
1009,630,0,901,0,0.9715993
1010,624,0,893,0,0.57934934
1012,30,0,47,0,0.066363744
1013,768,0,1115,0,0.21103549
1013,768,0,1116,0,0.41464603
1014,473,0,679,0,0.170273
1014,473,0,680,0,0.02956012
1014,473,0,681,0,0.18653992
1015,191,0,280,0,0.013948348
1015,191,0,281,0,0.38323492
1018,389,0,547,0,0.8799993
1020,228,0,320,0,0.6236138
1021,600,0,856,0,0.8122454
1021,600,0,857,0,0.40229607
1021,600,0,858,0,0.14749329
1022,623,0,892,0,0.786095
1023,783,0,1138,0,0.7500424
1023,783,0,1139,0,0.6312492
1024,893,0,1298,0,0.6081
1024,893,0,1299,0,0.035524998
1025,947,0,1372,0,0.59379476
1025,947,0,1373,0,0.016818386
1025,947,0,1374,0,0.4952552
1026,960,0,1391,0,0.88455623
1029,648,0,928,0,0.511192
1029,648,0,929,0,0.84867674
1030,504,0,715,0,0.16847023
1030,504,0,716,0,0.48203725
1030,504,0,717,0,0.22476967
1031,883,0,1281,0,0.5041417
1031,883,0,1282,0,0.601365
1031,883,0,1283,0,0.49835068
1032,787,0,1145,0,0.56211996
1034,675,0,971,0,0.0042080395
1036,33,0,53,0,0.061331775
1036,33,0,54,0,0.9878488
1036,33,0,55,0,0.77577317
1037,270,0,380,0,0.7636185
1038,474,0,682,0,0.9287599
1038,474,0,683,0,0.4115832
1039,512,0,727,0,0.93499225
1039,512,0,728,0,0.9306685
1039,512,0,729,0,0.42455122
1040,273,0,383,0,0.5164967
1042,614,0,877,0,0.30119097
1043,970,0,1406,0,0.22376
1044,288,0,402,0,0.9704293
1044,288,0,403,0,0.3887313
1046,142,0,195,0,0.96462727
1046,142,0,196,0,0.6891514
1046,142,0,197,0,0.41744405
1046,142,0,198,0,0.10777204
1048,154,0,227,0,0.10759405
1049,772,0,1122,0,0.6708876
1050,272,0,381,0,0.5089317
1050,272,0,382,0,0.859186
1051,807,0,1179,0,0.09040038
1051,807,0,1180,0,0.6960812
1052,107,0,150,0,0.48795414
1052,107,0,151,0,0.74404836
1052,107,0,152,0,0.5153896
1053,836,0,1224,0,0.98849374
1054,607,0,866,0,0.93565017
1054,607,0,867,0,0.5546229
1054,607,0,868,0,0.21595916
1054,607,0,869,0,0.034419473
1054,607,0,870,0,0.26978287
1055,261,0,366,0,0.20589355
1056,637,0,909,0,0.40417805
1056,637,0,910,0,0.8683363
1056,637,0,911,0,0.9885776
1058,320,0,449,0,0.11285855
1059,480,0,688,0,0.5433794
1060,351,0,493,0,0.10360671
1060,351,0,494,0,0.8189808
1063,291,0,406,0,0.0053830873
1063,291,0,407,0,0.058939762
1064,206,0,297,0,0.16336574
1064,206,0,298,0,0.50132173
1065,296,0,410,0,0.018815516
1066,532,0,754,0,0.7109353
1067,984,0,1425,0,0.3806327
1067,984,0,1426,0,0.4900238
1070,763,0,1105,0,0.30683303
1070,763,0,1106,0,0.3317459
1070,763,0,1107,0,0.50790584
1070,763,0,1108,0,0.15430368
1072,95,0,135,0,0.04947967
1073,857,0,1245,0,0.16033626
1073,857,0,1246,0,0.7929008
1075,295,0,409,0,0.6193642
1076,943,0,1368,0,0.9564287
1076,943,0,1369,0,0.8155702
1077,102,0,143,0,0.66762364
1077,102,0,144,0,0.5157707
1078,718,0,1033,0,0.9858405
1078,718,0,1034,0,0.45655322
1078,718,0,1035,0,0.35908234
1078,718,0,1036,0,0.700064
1080,32,0,51,0,0.45626336
1080,32,0,52,0,0.19607171
1081,642,0,918,0,0.18373187
1081,642,0,919,0,0.36725253
1081,642,0,920,0,0.912458
1082,872,0,1262,0,0.7773689
1082,872,0,1263,0,0.85728186
1082,872,0,1264,0,0.11649352
1082,872,0,1265,0,0.6415511
1083,631,0,902,0,0.7381268
1083,631,0,903,0,0.39076963
1085,129,0,174,0,0.040611815
1086,281,0,395,0,0.8817639
1086,281,0,396,0,0.73373556
1088,79,0,119,0,0.2099559
1089,677,0,975,0,0.30122277
1090,497,0,709,0,0.38005254
1091,163,0,240,0,0.96518034
1092,137,0,186,0,0.4832139
1092,137,0,187,0,0.77892613
1092,137,0,188,0,0.7247565
1094,476,0,685,0,0.9037006
1094,476,0,686,0,0.65821815
1095,770,0,1118,0,0.08835207
1096,100,0,141,0,0.34179965
1096,100,0,142,0,0.7220836
1097,438,0,639,0,0.6542089
1098,165,0,242,0,0.2188727
1099,234,0,328,0,0.6682767
1101,103,0,145,0,0.48475635
1101,103,0,146,0,0.53220206
1101,103,0,147,0,0.5987863
1102,66,0,99,0,0.7208091
1103,174,0,256,0,0.59701747
1104,962,0,1392,0,0.5977296
1104,962,0,1393,0,0.625704
1105,390,0,548,0,0.59197414
1105,390,0,549,0,0.8251654
1106,516,0,732,0,0.8475724
1106,516,0,733,0,0.36797175
1107,712,0,1026,0,0.78069866
1107,712,0,1027,0,0.6925726
1108,158,0,231,0,0.23260704
1108,158,0,232,0,0.32657537
1109,942,0,1367,0,0.5816034
1110,852,0,1238,0,0.75132185
1110,852,0,1239,0,0.31569433
1111,912,0,1318,0,0.75516826
1111,912,0,1319,0,0.48925194
1111,912,0,1320,0,0.17217259
1112,987,0,1429,0,0.47836635
1113,240,0,333,0,0.87738013
1113,240,0,334,0,0.66894805
1114,555,0,796,0,0.94370437
1114,555,0,797,0,0.7363278
1115,925,0,1336,0,0.7393013
1115,925,0,1337,0,0.6556608
1116,211,0,303,0,0.7219248
1116,211,0,304,0,0.90419424
1118,990,0,1432,0,0.50462085
1119,782,0,1136,0,0.9102274
1119,782,0,1137,0,0.33978072
1120,306,0,422,0,0.63085896
1120,306,0,423,0,0.10438519
1122,683,0,988,0,0.23142532
1122,683,0,989,0,0.28536436
1122,683,0,990,0,0.790461
1123,318,0,443,0,0.5255357
1123,318,0,444,0,0.1789055
1123,318,0,445,0,0.65543246
1123,318,0,446,0,0.6922305
1124,964,0,1394,0,0.69006866
1124,964,0,1395,0,0.6600546
1125,494,0,706,0,0.4987846
1127,661,0,949,0,0.28789505
1128,669,0,959,0,0.39434946
1128,669,0,960,0,0.64181066
1128,669,0,961,0,0.9071781
1128,669,0,962,0,0.6717955
1128,669,0,963,0,0.4095475
1128,669,0,964,0,0.9008433
1128,669,0,965,0,0.3043085
1129,333,0,467,0,0.6994533
1131,568,0,813,0,0.66421175
1132,108,0,153,0,0.3467468
1133,164,0,241,0,0.8039291
1134,778,0,1128,0,0.06178166
1134,778,0,1129,0,0.3025189
1135,184,0,271,0,0.045452762
1136,720,0,1038,0,0.7588636
1136,720,0,1039,0,0.97214204
1136,720,0,1040,0,0.017599694
1137,813,0,1189,0,0.8247573
1138,450,0,649,0,0.037519112
1139,455,0,653,0,0.6896045
1139,455,0,654,0,0.5435965
1140,495,0,707,0,0.20024174
1141,645,0,923,0,0.072082154
1142,646,0,924,0,0.8770773
1144,771,0,1119,0,0.93335396
1144,771,0,1120,0,0.1661332
1144,771,0,1121,0,0.0350088
1145,746,0,1084,0,0.2504259
1145,746,0,1085,0,0.5542206
1145,746,0,1086,0,0.076014586
1145,746,0,1087,0,0.5820261
1146,300,0,414,0,0.56792384
1147,676,0,972,0,0.00793383
1147,676,0,973,0,0.19461147
1147,676,0,974,0,0.6837009
1148,542,0,774,0,0.39442006
1148,542,0,775,0,0.5577276
1149,326,0,456,0,0.03395124
1150,27,0,45,0,0.32148755
1150,27,0,46,0,0.4314286
1151,858,0,1247,0,0.10138527
1152,155,0,228,0,0.0017621059
1152,155,0,229,0,0.34091166
1153,728,0,1051,0,0.36607075
1153,728,0,1052,0,0.10879402
1154,248,0,343,0,0.5770596
1154,248,0,344,0,0.42168877
