groupset_id,SummaryId,EPCalc,EPType,RP,Loss
1,1,3,1,19.607843,63321.195312
1,1,3,1,19.417477,62116.062500
1,1,3,1,19.230770,62116.062500
1,1,3,1,19.047619,61146.382812
1,1,3,1,18.867924,61146.382812
1,1,3,1,18.691589,58170.710938
1,1,3,1,18.518518,58170.710938
1,1,3,1,18.348623,57562.792969
1,1,3,1,18.181818,57562.792969
1,1,3,1,18.018019,50487.976562
1,1,3,1,17.857143,50487.976562
1,1,3,1,17.699116,50388.214844
1,1,3,1,17.543859,50388.214844
1,1,3,1,17.391304,49362.589844
1,1,3,1,17.241379,49362.589844
1,1,3,1,17.094017,48569.792969
1,1,3,1,16.949152,48569.792969
1,1,3,1,16.806723,48119.707031
1,1,3,1,16.666666,48119.707031
1,1,3,1,16.528925,47579.828125
1,1,3,1,16.393442,47579.828125
1,1,3,1,16.260162,45926.000000
1,1,3,1,16.129032,45926.000000
1,1,3,1,16.000000,45774.335938
1,1,3,1,15.873015,45774.335938
1,1,3,1,15.748032,43979.121094
1,1,3,1,15.625000,43979.121094
1,1,3,1,15.503876,43575.625000
1,1,3,1,15.384615,43575.625000
1,1,3,1,15.267176,41384.527344
1,1,3,1,15.151515,41384.527344
1,1,3,1,15.037594,40838.406250
1,1,3,1,14.925373,40838.406250
1,1,3,1,14.814815,39673.371094
1,1,3,1,14.705882,39673.371094
1,1,3,1,14.598540,39151.531250
1,1,3,1,14.492754,39151.531250
1,1,3,1,14.388489,39117.679688
1,1,3,1,14.285714,39117.679688
1,1,3,1,14.184397,38668.968750
1,1,3,1,14.084507,38668.968750
1,1,3,1,13.986014,38097.019531
1,1,3,1,13.888889,38097.019531
1,1,3,1,13.793103,37323.144531
1,1,3,1,13.698630,37323.144531
1,1,3,1,13.605442,37072.804688
1,1,3,1,13.513514,37072.804688
1,1,3,1,13.422819,36440.804688
1,1,3,1,13.333333,36440.804688
1,1,3,1,13.245033,33915.046875
1,1,3,1,13.157895,33915.046875
1,1,3,1,13.071896,32123.193359
1,1,3,1,12.987013,32123.193359
1,1,3,1,12.903226,31495.865234
1,1,3,1,12.820513,31495.865234
1,1,3,1,12.738853,31382.425781
1,1,3,1,12.658228,31382.425781
1,1,3,1,12.578616,31119.140625
1,1,3,1,12.500000,31119.140625
1,1,3,1,12.422360,31051.541016
1,1,3,1,12.345679,31051.541016
1,1,3,1,12.269938,30753.093750
1,1,3,1,12.195122,30753.093750
1,1,3,1,12.121212,30491.416016
1,1,3,1,12.048193,30491.416016
1,1,3,1,11.976048,30372.931641
1,1,3,1,11.904762,30372.931641
1,1,3,1,11.834319,30168.996094
1,1,3,1,11.764706,30168.996094
1,1,3,1,11.695907,30083.402344
1,1,3,1,11.627907,30083.402344
1,1,3,1,11.560694,30066.316406
1,1,3,1,11.494253,30066.316406
1,1,3,1,11.428572,30006.646484
1,1,3,1,11.363636,30006.646484
1,1,3,1,11.299435,29651.082031
1,1,3,1,11.235955,29651.082031
1,1,3,1,11.173184,29613.337891
1,1,3,1,11.111111,29613.337891
1,1,3,1,11.049724,29518.574219
1,1,3,1,10.989011,29518.574219
1,1,3,1,10.928962,29146.791016
1,1,3,1,10.869565,29146.791016
1,1,3,1,10.810811,28962.822266
1,1,3,1,10.752688,28962.822266
1,1,3,1,10.695188,28732.390625
1,1,3,1,10.638298,28732.390625
1,1,3,1,10.582010,28711.332031
1,1,3,1,10.526316,28711.332031
1,1,3,1,10.471204,28665.755859
1,1,3,1,10.416667,28665.755859
1,1,3,1,10.362695,28661.996094
1,1,3,1,10.309278,28661.996094
1,1,3,1,10.256411,28654.025391
1,1,3,1,10.204082,28654.025391
1,1,3,1,10.152285,28646.925781
1,1,3,1,10.101010,28646.925781
1,1,3,1,10.050251,28564.974609
1,1,3,1,10.000000,28564.974609
1,1,3,1,9.950249,28499.722656
1,1,3,1,9.900990,28499.722656
1,1,3,1,9.852217,28402.167969
1,1,3,1,9.803922,28402.167969
1,1,3,1,9.756098,28400.136719
1,1,3,1,9.708738,28400.136719
1,1,3,1,9.661836,28398.035156
1,1,3,1,9.615385,28398.035156
1,1,3,1,9.569378,28258.621094
1,1,3,1,9.523809,28258.621094
1,1,3,1,9.478673,28229.582031
1,1,3,1,9.433962,28229.582031
1,1,3,1,9.389671,28219.697266
1,1,3,1,9.345795,28219.697266
1,1,3,1,9.302325,28160.996094
1,1,3,1,9.259259,28160.996094
1,1,3,1,9.216590,28111.714844
1,1,3,1,9.174312,28111.714844
1,1,3,1,9.132421,27784.806641
1,1,3,1,9.090909,27784.806641
1,1,3,1,9.049774,27611.031250
1,1,3,1,9.009009,27611.031250
1,1,3,1,8.968610,27583.957031
1,1,3,1,8.928572,27583.957031
1,1,3,1,8.888889,27580.197266
1,1,3,1,8.849558,27580.197266
1,1,3,1,8.810573,27574.621094
1,1,3,1,8.771930,27574.621094
1,1,3,1,8.733624,27563.875000
1,1,3,1,8.695652,27563.875000
1,1,3,1,8.658009,27502.681641
1,1,3,1,8.620689,27502.681641
1,1,3,1,8.583691,27447.572266
1,1,3,1,8.547009,27447.572266
1,1,3,1,8.510638,26992.199219
1,1,3,1,8.474576,26992.199219
1,1,3,1,8.438819,26942.625000
1,1,3,1,8.403361,26942.625000
1,1,3,1,8.368201,26900.175781
1,1,3,1,8.333333,26900.175781
1,1,3,1,8.298756,26866.531250
1,1,3,1,8.264462,26866.531250
1,1,3,1,8.230453,26822.443359
1,1,3,1,8.196721,26822.443359
1,1,3,1,8.163265,26651.472656
1,1,3,1,8.130081,26651.472656
1,1,3,1,8.097166,26483.832031
1,1,3,1,8.064516,26483.832031
1,1,3,1,8.032128,26469.902344
1,1,3,1,8.000000,26469.902344
1,1,3,1,7.968128,26352.525391
1,1,3,1,7.936508,26352.525391
1,1,3,1,7.905138,26351.234375
1,1,3,1,7.874016,26351.234375
1,1,3,1,7.843137,26223.593750
1,1,3,1,7.812500,26223.593750
1,1,3,1,7.782101,26217.587891
1,1,3,1,7.751938,26217.587891
1,1,3,1,7.722008,26129.509766
1,1,3,1,7.692307,26129.509766
1,1,3,1,7.662835,26098.083984
1,1,3,1,7.633588,26098.083984
1,1,3,1,7.604563,25975.812500
1,1,3,1,7.575758,25975.812500
1,1,3,1,7.547170,25957.714844
1,1,3,1,7.518797,25957.714844
1,1,3,1,7.490637,25909.279297
1,1,3,1,7.462687,25909.279297
1,1,3,1,7.434944,25860.986328
1,1,3,1,7.407407,25860.986328
1,1,3,1,7.380074,25844.878906
1,1,3,1,7.352941,25844.878906
1,1,3,1,7.326007,25831.306641
1,1,3,1,7.299270,25831.306641
1,1,3,1,7.272727,25808.949219
1,1,3,1,7.246377,25808.949219
1,1,3,1,7.220217,25641.972656
1,1,3,1,7.194244,25641.972656
1,1,3,1,7.168459,25614.675781
1,1,3,1,7.142857,25614.675781
1,1,3,1,7.117438,25611.927734
1,1,3,1,7.092198,25611.927734
1,1,3,1,7.067138,25598.078125
1,1,3,1,7.042253,25598.078125
1,1,3,1,7.017544,25561.728516
1,1,3,1,6.993007,25561.728516
1,1,3,1,6.968641,25443.718750
1,1,3,1,6.944445,25443.718750
1,1,3,1,6.920415,25408.830078
1,1,3,1,6.896552,25408.830078
1,1,3,1,6.872852,25167.574219
1,1,3,1,6.849315,25167.574219
1,1,3,1,6.825939,25000.511719
1,1,3,1,6.802721,25000.511719
1,1,3,1,6.779661,24948.183594
1,1,3,1,6.756757,24948.183594
1,1,3,1,6.734007,24863.816406
1,1,3,1,6.711410,24863.816406
1,1,3,1,6.688963,24855.128906
1,1,3,1,6.666667,24855.128906
1,1,3,1,6.644518,24753.666016
1,1,3,1,6.622517,24753.666016
1,1,3,1,6.600660,24607.470703
1,1,3,1,6.578948,24607.470703
1,1,3,1,6.557377,24480.912109
1,1,3,1,6.535948,24480.912109
1,1,3,1,6.514658,24443.486328
1,1,3,1,6.493506,24443.486328
1,1,3,1,6.472492,24323.761719
1,1,3,1,6.451613,24323.761719
1,1,3,1,6.430868,24296.177734
1,1,3,1,6.410256,24296.177734
1,1,3,1,6.389776,24268.988281
1,1,3,1,6.369427,24268.988281
1,1,3,1,6.349206,24210.050781
1,1,3,1,6.329114,24210.050781
1,1,3,1,6.309148,24199.417969
1,1,3,1,6.289308,24199.417969
1,1,3,1,6.269592,24071.408203
1,1,3,1,6.250000,24071.408203
1,1,3,1,6.230530,24070.363281
1,1,3,1,6.211180,24070.363281
1,1,3,1,6.191950,24070.279297
1,1,3,1,6.172840,24070.279297
1,1,3,1,6.153846,24060.878906
1,1,3,1,6.134969,24060.878906
1,1,3,1,6.116208,23948.214844
1,1,3,1,6.097561,23948.214844
1,1,3,1,6.079027,23934.847656
1,1,3,1,6.060606,23934.847656
1,1,3,1,6.042296,23886.984375
1,1,3,1,6.024096,23886.984375
1,1,3,1,6.006006,23863.628906
1,1,3,1,5.988024,23863.628906
1,1,3,1,5.970149,23847.394531
1,1,3,1,5.952381,23847.394531
1,1,3,1,5.934718,23817.878906
1,1,3,1,5.917160,23817.878906
1,1,3,1,5.899705,23788.582031
1,1,3,1,5.882353,23788.582031
1,1,3,1,5.865103,23686.333984
1,1,3,1,5.847953,23686.333984
1,1,3,1,5.830904,23623.800781
1,1,3,1,5.813953,23623.800781
1,1,3,1,5.797101,23583.107422
1,1,3,1,5.780347,23583.107422
1,1,3,1,5.763689,23519.248047
1,1,3,1,5.747127,23519.248047
1,1,3,1,5.730659,23474.683594
1,1,3,1,5.714286,23474.683594
1,1,3,1,5.698006,23387.595703
1,1,3,1,5.681818,23387.595703
1,1,3,1,5.665722,23345.722656
1,1,3,1,5.649717,23345.722656
1,1,3,1,5.633803,23248.683594
1,1,3,1,5.617978,23248.683594
1,1,3,1,5.602241,23214.511719
1,1,3,1,5.586592,23214.511719
1,1,3,1,5.571031,23094.347656
1,1,3,1,5.555555,23094.347656
1,1,3,1,5.540166,22965.566406
1,1,3,1,5.524862,22965.566406
1,1,3,1,5.509642,22942.925781
1,1,3,1,5.494505,22942.925781
1,1,3,1,5.479452,22926.345703
1,1,3,1,5.464481,22926.345703
1,1,3,1,5.449591,22901.533203
1,1,3,1,5.434783,22901.533203
1,1,3,1,5.420054,22741.955078
1,1,3,1,5.405406,22741.955078
1,1,3,1,5.390836,22715.357422
1,1,3,1,5.376344,22715.357422
1,1,3,1,5.361930,22710.382812
1,1,3,1,5.347594,22710.382812
1,1,3,1,5.333333,22699.949219
1,1,3,1,5.319149,22699.949219
1,1,3,1,5.305040,22527.150391
1,1,3,1,5.291005,22527.150391
1,1,3,1,5.277045,22380.181641
1,1,3,1,5.263158,22380.181641
1,1,3,1,5.249344,22337.041016
1,1,3,1,5.235602,22337.041016
1,1,3,1,5.221932,22309.136719
1,1,3,1,5.208333,22309.136719
1,1,3,1,5.194805,22282.837891
1,1,3,1,5.181347,22282.837891
1,1,3,1,5.167959,22212.333984
1,1,3,1,5.154639,22212.333984
1,1,3,1,5.141388,22159.900391
1,1,3,1,5.128205,22159.900391
1,1,3,1,5.115089,22157.150391
1,1,3,1,5.102041,22157.150391
1,1,3,1,5.089058,22138.677734
1,1,3,1,5.076142,22138.677734
1,1,3,1,5.063291,22062.050781
1,1,3,1,5.050505,22062.050781
1,1,3,1,5.037783,21592.755859
1,1,3,1,5.025126,21592.755859
1,1,3,1,5.012531,21588.478516
1,1,3,1,5.000000,21588.478516
1,1,3,1,4.987531,21565.970703
1,1,3,1,4.975124,21565.970703
1,1,3,1,4.962779,21501.798828
1,1,3,1,4.950495,21501.798828
1,1,3,1,4.938272,21244.839844
1,1,3,1,4.926108,21244.839844
1,1,3,1,4.914005,21212.859375
1,1,3,1,4.901961,21212.859375
1,1,3,1,4.889976,21203.558594
1,1,3,1,4.878049,21203.558594
1,1,3,1,4.866180,21148.587891
1,1,3,1,4.854369,21148.587891
1,1,3,1,4.842615,21138.298828
1,1,3,1,4.830918,21138.298828
1,1,3,1,4.819277,21048.867188
1,1,3,1,4.807693,21048.867188
1,1,3,1,4.796163,21013.810547
1,1,3,1,4.784689,21013.810547
1,1,3,1,4.773270,20873.943359
1,1,3,1,4.761905,20873.943359
1,1,3,1,4.750594,20870.648438
1,1,3,1,4.739336,20870.648438
1,1,3,1,4.728132,20781.849609
1,1,3,1,4.716981,20781.849609
1,1,3,1,4.705883,20732.439453
1,1,3,1,4.694836,20732.439453
1,1,3,1,4.683841,20642.136719
1,1,3,1,4.672897,20642.136719
1,1,3,1,4.662004,20640.724609
1,1,3,1,4.651163,20640.724609
1,1,3,1,4.640371,20572.621094
1,1,3,1,4.629630,20572.621094
1,1,3,1,4.618937,20531.736328
1,1,3,1,4.608295,20531.736328
1,1,3,1,4.597701,20479.896484
1,1,3,1,4.587156,20479.896484
1,1,3,1,4.576659,20464.808594
1,1,3,1,4.566210,20464.808594
1,1,3,1,4.555809,20344.808594
1,1,3,1,4.545455,20344.808594
1,1,3,1,4.535147,20320.835938
1,1,3,1,4.524887,20320.835938
1,1,3,1,4.514673,20141.136719
1,1,3,1,4.504505,20141.136719
1,1,3,1,4.494382,20120.527344
1,1,3,1,4.484305,20120.527344
1,1,3,1,4.474273,20041.966797
1,1,3,1,4.464286,20041.966797
1,1,3,1,4.454343,19968.308594
1,1,3,1,4.444445,19968.308594
1,1,3,1,4.434590,19929.378906
1,1,3,1,4.424779,19929.378906
1,1,3,1,4.415011,19895.128906
1,1,3,1,4.405286,19895.128906
1,1,3,1,4.395605,19784.105469
1,1,3,1,4.385965,19784.105469
1,1,3,1,4.376368,19779.091797
1,1,3,1,4.366812,19779.091797
1,1,3,1,4.357298,19687.164062
1,1,3,1,4.347826,19687.164062
1,1,3,1,4.338395,19667.041016
1,1,3,1,4.329004,19667.041016
1,1,3,1,4.319654,19641.535156
1,1,3,1,4.310345,19641.535156
1,1,3,1,4.301075,19523.044922
1,1,3,1,4.291845,19523.044922
1,1,3,1,4.282655,19450.056641
1,1,3,1,4.273504,19450.056641
1,1,3,1,4.264392,19338.082031
1,1,3,1,4.255319,19338.082031
1,1,3,1,4.246284,19248.103516
1,1,3,1,4.237288,19248.103516
1,1,3,1,4.228330,19223.402344
1,1,3,1,4.219409,19223.402344
1,1,3,1,4.210526,18908.240234
1,1,3,1,4.201681,18908.240234
1,1,3,1,4.192872,18860.539062
1,1,3,1,4.184101,18860.539062
1,1,3,1,4.175365,18729.214844
1,1,3,1,4.166667,18729.214844
1,1,3,1,4.158004,18701.646484
1,1,3,1,4.149378,18701.646484
1,1,3,1,4.140787,18684.177734
1,1,3,1,4.132231,18684.177734
1,1,3,1,4.123711,18562.433594
1,1,3,1,4.115226,18562.433594
1,1,3,1,4.106776,18304.169922
1,1,3,1,4.098361,18304.169922
1,1,3,1,4.089980,18301.576172
1,1,3,1,4.081633,18301.576172
1,1,3,1,4.073320,18293.990234
1,1,3,1,4.065041,18293.990234
1,1,3,1,4.056795,18275.144531
1,1,3,1,4.048583,18275.144531
1,1,3,1,4.040404,18106.515625
1,1,3,1,4.032258,18106.515625
1,1,3,1,4.024145,18030.978516
1,1,3,1,4.016064,18030.978516
1,1,3,1,4.008016,18012.406250
1,1,3,1,4.000000,18012.406250
1,1,3,1,3.992016,17999.541016
1,1,3,1,3.984064,17999.541016
1,1,3,1,3.976143,17973.964844
1,1,3,1,3.968254,17973.964844
1,1,3,1,3.960396,17959.433594
1,1,3,1,3.952569,17959.433594
1,1,3,1,3.944773,17953.867188
1,1,3,1,3.937008,17953.867188
1,1,3,1,3.929273,17811.361328
1,1,3,1,3.921569,17811.361328
1,1,3,1,3.913894,17782.533203
1,1,3,1,3.906250,17782.533203
1,1,3,1,3.898635,17780.556641
1,1,3,1,3.891051,17780.556641
1,1,3,1,3.883495,17729.437500
1,1,3,1,3.875969,17729.437500
1,1,3,1,3.868472,17714.714844
1,1,3,1,3.861004,17714.714844
1,1,3,1,3.853565,17606.187500
1,1,3,1,3.846154,17606.187500
1,1,3,1,3.838772,17481.011719
1,1,3,1,3.831418,17481.011719
1,1,3,1,3.824092,17408.230469
1,1,3,1,3.816794,17408.230469
1,1,3,1,3.809524,17324.746094
1,1,3,1,3.802281,17324.746094
1,1,3,1,3.795066,17248.574219
1,1,3,1,3.787879,17248.574219
1,1,3,1,3.780718,17224.669922
1,1,3,1,3.773585,17224.669922
1,1,3,1,3.766478,16992.966797
1,1,3,1,3.759398,16992.966797
1,1,3,1,3.752345,16903.494141
1,1,3,1,3.745318,16903.494141
1,1,3,1,3.738318,16828.318359
1,1,3,1,3.731343,16828.318359
1,1,3,1,3.724395,16824.773438
1,1,3,1,3.717472,16824.773438
1,1,3,1,3.710575,16783.906250
1,1,3,1,3.703704,16783.906250
1,1,3,1,3.696858,16707.787109
1,1,3,1,3.690037,16707.787109
1,1,3,1,3.683241,16654.683594
1,1,3,1,3.676471,16654.683594
1,1,3,1,3.669725,16623.310547
1,1,3,1,3.663004,16623.310547
1,1,3,1,3.656307,16556.253906
1,1,3,1,3.649635,16556.253906
1,1,3,1,3.642987,16472.097656
1,1,3,1,3.636364,16472.097656
1,1,3,1,3.629764,16458.695312
1,1,3,1,3.623188,16458.695312
1,1,3,1,3.616637,16446.962891
1,1,3,1,3.610108,16446.962891
1,1,3,1,3.603604,16117.564453
1,1,3,1,3.597122,16117.564453
1,1,3,1,3.590664,16093.924805
1,1,3,1,3.584229,16093.924805
1,1,3,1,3.577817,15920.156250
1,1,3,1,3.571429,15920.156250
1,1,3,1,3.565062,15564.924805
1,1,3,1,3.558719,15564.924805
1,1,3,1,3.552398,15134.315430
1,1,3,1,3.546099,15134.315430
1,1,3,1,3.539823,15083.856445
1,1,3,1,3.533569,15083.856445
1,1,3,1,3.527337,15079.208008
1,1,3,1,3.521127,15079.208008
1,1,3,1,3.514939,14923.401367
1,1,3,1,3.508772,14923.401367
1,1,3,1,3.502627,14826.037109
1,1,3,1,3.496504,14826.037109
1,1,3,1,3.490402,14698.484375
1,1,3,1,3.484321,14698.484375
1,1,3,1,3.478261,14596.970703
1,1,3,1,3.472222,14596.970703
1,1,3,1,3.466204,14459.708984
1,1,3,1,3.460208,14459.708984
1,1,3,1,3.454232,14443.879883
1,1,3,1,3.448276,14443.879883
1,1,3,1,3.442341,14268.096680
1,1,3,1,3.436426,14268.096680
1,1,3,1,3.430532,13894.668945
1,1,3,1,3.424658,13894.668945
1,1,3,1,3.418803,13598.127930
1,1,3,1,3.412969,13598.127930
1,1,3,1,3.407155,13483.326172
1,1,3,1,3.401361,13483.326172
1,1,3,1,3.395586,13455.232422
1,1,3,1,3.389831,13455.232422
1,1,3,1,3.384095,13180.465820
1,1,3,1,3.378378,13180.465820
1,1,3,1,3.372681,13067.720703
1,1,3,1,3.367003,13067.720703
1,1,3,1,3.361345,12929.373047
1,1,3,1,3.355705,12929.373047
1,1,3,1,3.350084,12730.900391
1,1,3,1,3.344482,12730.900391
1,1,3,1,3.338898,12493.751953
1,1,3,1,3.333333,12493.751953
1,1,3,1,3.327787,12416.757812
1,1,3,1,3.322259,12416.757812
1,1,3,1,3.316750,12130.215820
1,1,3,1,3.311258,12130.215820
1,1,3,1,3.305785,11976.428711
1,1,3,1,3.300330,11976.428711
1,1,3,1,3.294893,11557.640625
1,1,3,1,3.289474,11557.640625
1,1,3,1,3.284072,11530.695312
1,1,3,1,3.278688,11530.695312
1,1,3,1,3.273322,11371.113281
1,1,3,1,3.267974,11371.113281
1,1,3,1,3.262643,10945.125000
1,1,3,1,3.257329,10945.125000
1,1,3,1,3.252033,10653.795898
1,1,3,1,3.246753,10653.795898
1,1,3,1,3.241491,9448.284180
1,1,3,1,3.236246,9448.284180
1,1,3,1,3.231018,9095.245117
1,1,3,1,3.225806,9095.245117
1,1,3,1,3.220612,8909.747070
1,1,3,1,3.215434,8909.747070
1,1,3,1,3.210273,8518.067383
1,1,3,1,3.205128,8518.067383
1,1,3,1,3.200000,8442.744141
1,1,3,1,3.194888,8442.744141
1,1,3,1,3.189793,7948.829590
1,1,3,1,3.184713,7948.829590
1,1,3,1,3.179650,7470.883789
1,1,3,1,3.174603,7470.883789
1,1,3,1,3.169572,4675.068848
1,1,3,1,3.164557,4675.068848
1,1,1,3,2000.000000,419012.000000
1,1,1,3,1000.000000,419012.000000
1,1,1,3,666.666687,306152.000000
1,1,1,3,500.000000,306152.000000
1,1,1,3,400.000000,244244.000000
1,1,1,3,333.333344,244244.000000
1,1,1,3,285.714294,242616.000000
1,1,1,3,250.000000,242616.000000
1,1,1,3,222.222229,242616.000000
1,1,1,3,200.000000,242616.000000
1,1,1,3,181.818176,220000.000000
1,1,1,3,166.666672,220000.000000
1,1,1,3,153.846161,220000.000000
1,1,1,3,142.857147,220000.000000
1,1,1,3,133.333328,220000.000000
1,1,1,3,125.000000,220000.000000
1,1,1,3,117.647057,220000.000000
1,1,1,3,111.111115,220000.000000
1,1,1,3,105.263161,220000.000000
1,1,1,3,100.000000,220000.000000
1,1,1,3,95.238098,220000.000000
1,1,1,3,90.909088,220000.000000
1,1,1,3,86.956520,220000.000000
1,1,1,3,83.333336,220000.000000
1,1,1,3,80.000000,220000.000000
1,1,1,3,76.923080,220000.000000
1,1,1,3,74.074074,220000.000000
1,1,1,3,71.428574,220000.000000
1,1,1,3,68.965515,199012.000000
1,1,1,3,66.666664,199012.000000
1,1,1,3,64.516129,199012.000000
1,1,1,3,62.500000,199012.000000
1,1,1,3,60.606060,172920.000000
1,1,1,3,58.823528,172920.000000
1,1,1,3,57.142857,172920.000000
1,1,1,3,55.555557,172920.000000
1,1,1,3,54.054054,172920.000000
1,1,1,3,52.631580,172920.000000
1,1,1,3,51.282051,152416.000000
1,1,1,3,50.000000,152416.000000
1,1,1,3,48.780487,151800.000000
1,1,1,3,47.619049,151800.000000
1,1,1,3,46.511627,150920.000000
1,1,1,3,45.454544,150920.000000
1,1,1,3,44.444443,150920.000000
1,1,1,3,43.478260,150920.000000
1,1,1,3,42.553192,150920.000000
1,1,1,3,41.666668,150920.000000
1,1,1,3,40.816326,131384.000000
1,1,1,3,40.000000,131384.000000
1,1,1,3,39.215687,130416.000000
1,1,1,3,38.461540,130416.000000
1,1,1,3,37.735847,129800.000000
1,1,1,3,37.037037,129800.000000
1,1,1,3,36.363636,129800.000000
1,1,1,3,35.714287,129800.000000
1,1,1,3,35.087719,129800.000000
1,1,1,3,34.482758,129800.000000
1,1,1,3,33.898304,129800.000000
1,1,1,3,33.333332,129800.000000
1,1,1,3,32.786884,129712.000000
1,1,1,3,32.258064,129712.000000
1,1,1,3,31.746031,108768.000000
1,1,1,3,31.250000,108768.000000
1,1,1,3,30.769230,108768.000000
1,1,1,3,30.303030,108768.000000
1,1,1,3,29.850746,107800.000000
1,1,1,3,29.411764,107800.000000
1,1,1,3,28.985508,107800.000000
1,1,1,3,28.571428,107800.000000
1,1,1,3,28.169014,107800.000000
1,1,1,3,27.777779,107800.000000
1,1,1,3,27.397261,107800.000000
1,1,1,3,27.027027,107800.000000
1,1,1,3,26.666666,107800.000000
1,1,1,3,26.315790,107800.000000
1,1,1,3,25.974026,107800.000000
1,1,1,3,25.641026,107800.000000
1,1,1,3,25.316456,107800.000000
1,1,1,3,25.000000,107800.000000
1,1,1,3,24.691359,87120.000000
1,1,1,3,24.390244,87120.000000
1,1,1,3,24.096386,87120.000000
1,1,1,3,23.809525,87120.000000
1,1,1,3,23.529411,86152.000000
1,1,1,3,23.255814,86152.000000
1,1,1,3,22.988506,86152.000000
1,1,1,3,22.727272,86152.000000
1,1,1,3,22.471910,86152.000000
1,1,1,3,22.222221,86152.000000
1,1,1,3,21.978022,86152.000000
1,1,1,3,21.739130,86152.000000
1,1,1,3,21.505377,86152.000000
1,1,1,3,21.276596,86152.000000
1,1,1,3,21.052631,86152.000000
1,1,1,3,20.833334,86152.000000
1,1,1,3,20.618557,86152.000000
1,1,1,3,20.408163,86152.000000
1,1,1,3,20.202021,86152.000000
1,1,1,3,20.000000,86152.000000
1,1,1,3,19.801981,86152.000000
1,1,1,3,19.607843,86152.000000
1,1,1,3,19.417477,67848.000000
1,1,1,3,19.230770,67848.000000
1,1,1,3,19.047619,67848.000000
1,1,1,3,18.867924,67848.000000
1,1,1,3,18.691589,66176.000000
1,1,1,3,18.518518,66176.000000
1,1,1,3,18.348623,66176.000000
1,1,1,3,18.181818,66176.000000
1,1,1,3,18.018019,66176.000000
1,1,1,3,17.857143,66176.000000
1,1,1,3,17.699116,64503.996094
1,1,1,3,17.543859,64503.996094
1,1,1,3,17.391304,64503.996094
1,1,1,3,17.241379,64503.996094
1,1,1,3,17.094017,64503.996094
1,1,1,3,16.949152,64503.996094
1,1,1,3,16.806723,64503.996094
1,1,1,3,16.666666,64503.996094
1,1,1,3,16.528925,56540.000000
1,1,1,3,16.393442,56540.000000
1,1,1,3,16.260162,45232.000000
1,1,1,3,16.129032,45232.000000
1,1,1,3,16.000000,45232.000000
1,1,1,3,15.873015,45232.000000
1,1,1,3,15.748032,45232.000000
1,1,1,3,15.625000,45232.000000
1,1,1,3,15.503876,45232.000000
1,1,1,3,15.384615,45232.000000
1,1,1,3,15.267176,45232.000000
1,1,1,3,15.151515,45232.000000
1,1,1,3,15.037594,45232.000000
1,1,1,3,14.925373,45232.000000
1,1,1,3,14.814815,45232.000000
1,1,1,3,14.705882,45232.000000
1,1,1,3,14.598540,45232.000000
1,1,1,3,14.492754,45232.000000
1,1,1,3,14.388489,45232.000000
1,1,1,3,14.285714,45232.000000
1,1,1,3,14.184397,45232.000000
1,1,1,3,14.084507,45232.000000
1,1,1,3,13.986014,45232.000000
1,1,1,3,13.888889,45232.000000
1,1,1,3,13.793103,45232.000000
1,1,1,3,13.698630,45232.000000
1,1,1,3,13.605442,45232.000000
1,1,1,3,13.513514,45232.000000
1,1,1,3,13.422819,45232.000000
1,1,1,3,13.333333,45232.000000
1,1,1,3,13.245033,45232.000000
1,1,1,3,13.157895,45232.000000
1,1,1,3,13.071896,45232.000000
1,1,1,3,12.987013,45232.000000
1,1,1,3,12.903226,45232.000000
1,1,1,3,12.820513,45232.000000
1,1,1,3,12.738853,45232.000000
1,1,1,3,12.658228,45232.000000
1,1,1,3,12.578616,45232.000000
1,1,1,3,12.500000,45232.000000
1,1,1,3,12.422360,45232.000000
1,1,1,3,12.345679,45232.000000
1,1,1,3,12.269938,45232.000000
1,1,1,3,12.195122,45232.000000
1,1,1,3,12.121212,45232.000000
1,1,1,3,12.048193,45232.000000
1,1,1,3,11.976048,45232.000000
1,1,1,3,11.904762,45232.000000
1,1,1,3,11.834319,45232.000000
1,1,1,3,11.764706,45232.000000
1,1,1,3,11.695907,45232.000000
1,1,1,3,11.627907,45232.000000
1,1,1,3,11.560694,45232.000000
1,1,1,3,11.494253,45232.000000
1,1,1,3,11.428572,45232.000000
1,1,1,3,11.363636,45232.000000
1,1,1,3,11.299435,45232.000000
1,1,1,3,11.235955,45232.000000
1,1,1,3,11.173184,45232.000000
1,1,1,3,11.111111,45232.000000
1,1,1,3,11.049724,45232.000000
1,1,1,3,10.989011,45232.000000
1,1,1,3,10.928962,45232.000000
1,1,1,3,10.869565,45232.000000
1,1,1,3,10.810811,45232.000000
1,1,1,3,10.752688,45232.000000
1,1,1,3,10.695188,45232.000000
1,1,1,3,10.638298,45232.000000
1,1,1,3,10.582010,43560.000000
1,1,1,3,10.526316,43560.000000
1,1,1,3,10.471204,43560.000000
1,1,1,3,10.416667,43560.000000
1,1,1,3,10.362695,43560.000000
1,1,1,3,10.309278,43560.000000
1,1,1,3,10.256411,43560.000000
1,1,1,3,10.204082,43560.000000
1,1,1,3,10.152285,43560.000000
1,1,1,3,10.101010,43560.000000
1,1,1,3,10.050251,43560.000000
1,1,1,3,10.000000,43560.000000
1,1,1,3,9.950249,43560.000000
1,1,1,3,9.900990,43560.000000
1,1,1,3,9.852217,43560.000000
1,1,1,3,9.803922,43560.000000
